wav_file,label,label_id,prediction
google_speech_commands/stop/25e95412_nohash_2.wav,stop,5,stop
google_speech_commands/yes/69a1a79f_nohash_4.wav,yes,7,yes
google_speech_commands/left/b5cf6ea8_nohash_0.wav,left,2,left
google_speech_commands/down/893705bb_nohash_5.wav,down,0,down
google_speech_commands/up/a04817c2_nohash_4.wav,up,6,up
google_speech_commands/right/56eb74ae_nohash_2.wav,right,4,right
google_speech_commands/stop/472b8045_nohash_4.wav,stop,5,stop
google_speech_commands/go/8134f43f_nohash_0.wav,go,1,go
google_speech_commands/no/c1e0e8e3_nohash_1.wav,no,3,left
google_speech_commands/stop/de89e2ca_nohash_1.wav,stop,5,stop
google_speech_commands/right/c1e0e8e3_nohash_0.wav,right,4,right
google_speech_commands/no/893705bb_nohash_4.wav,no,3,no
google_speech_commands/right/9886d8bf_nohash_2.wav,right,4,right
google_speech_commands/left/8e05039f_nohash_4.wav,left,2,left
google_speech_commands/yes/b66f4f93_nohash_5.wav,yes,7,yes
google_speech_commands/left/b5cf6ea8_nohash_6.wav,left,2,left
google_speech_commands/go/de89e2ca_nohash_2.wav,go,1,go
google_speech_commands/stop/c1d39ce8_nohash_2.wav,stop,5,stop
google_speech_commands/stop/333784b7_nohash_2.wav,stop,5,stop
google_speech_commands/yes/e1469561_nohash_3.wav,yes,7,yes
google_speech_commands/right/c1d39ce8_nohash_2.wav,right,4,right
google_speech_commands/stop/617de221_nohash_2.wav,stop,5,stop
google_speech_commands/right/56eb74ae_nohash_1.wav,right,4,right
google_speech_commands/no/c1d39ce8_nohash_2.wav,no,3,no
google_speech_commands/go/b4ea0d9a_nohash_0.wav,go,1,go
google_speech_commands/yes/de89e2ca_nohash_7.wav,yes,7,yes
google_speech_commands/no/9886d8bf_nohash_3.wav,no,3,left
google_speech_commands/go/cd671b5f_nohash_4.wav,go,1,down
google_speech_commands/stop/472b8045_nohash_1.wav,stop,5,stop
google_speech_commands/up/a04817c2_nohash_0.wav,up,6,up
google_speech_commands/go/9aa21fa9_nohash_4.wav,go,1,go
google_speech_commands/up/c1d39ce8_nohash_0.wav,up,6,up
google_speech_commands/up/953fe1ad_nohash_2.wav,up,6,up
google_speech_commands/go/9aa21fa9_nohash_1.wav,go,1,go
google_speech_commands/no/f575faf3_nohash_0.wav,no,3,no
google_speech_commands/go/ef3367d9_nohash_1.wav,go,1,go
google_speech_commands/up/21832144_nohash_4.wav,up,6,up
google_speech_commands/down/ef3367d9_nohash_1.wav,down,0,down
google_speech_commands/no/ef3367d9_nohash_6.wav,no,3,no
google_speech_commands/go/324210dd_nohash_3.wav,go,1,go
google_speech_commands/down/179a61b7_nohash_3.wav,down,0,down
google_speech_commands/left/893705bb_nohash_2.wav,left,2,left
google_speech_commands/no/229978fd_nohash_3.wav,no,3,no
google_speech_commands/left/ddedba85_nohash_4.wav,left,2,left
google_speech_commands/down/229978fd_nohash_3.wav,down,0,down
