0,1
down\179a61b7_nohash_0.wav,down
down\179a61b7_nohash_1.wav,down
down\179a61b7_nohash_2.wav,down
down\179a61b7_nohash_3.wav,down
down\179a61b7_nohash_4.wav,down
go\179a61b7_nohash_0.wav,go
go\179a61b7_nohash_1.wav,go
go\179a61b7_nohash_2.wav,go
go\179a61b7_nohash_3.wav,go
go\179a61b7_nohash_4.wav,go
left\179a61b7_nohash_0.wav,left
left\179a61b7_nohash_1.wav,left
left\179a61b7_nohash_2.wav,left
left\179a61b7_nohash_3.wav,left
left\179a61b7_nohash_4.wav,left
no\179a61b7_nohash_0.wav,no
no\179a61b7_nohash_1.wav,no
no\179a61b7_nohash_2.wav,no
no\179a61b7_nohash_3.wav,no
no\179a61b7_nohash_4.wav,no
right\179a61b7_nohash_0.wav,right
right\179a61b7_nohash_1.wav,right
right\179a61b7_nohash_2.wav,right
right\179a61b7_nohash_3.wav,right
right\179a61b7_nohash_4.wav,right
stop\179a61b7_nohash_0.wav,stop
stop\179a61b7_nohash_1.wav,stop
stop\179a61b7_nohash_2.wav,stop
stop\179a61b7_nohash_3.wav,stop
stop\179a61b7_nohash_4.wav,stop
up\179a61b7_nohash_0.wav,up
up\179a61b7_nohash_1.wav,up
up\179a61b7_nohash_2.wav,up
up\179a61b7_nohash_3.wav,up
up\179a61b7_nohash_4.wav,up
yes\179a61b7_nohash_0.wav,yes
yes\179a61b7_nohash_1.wav,yes
yes\179a61b7_nohash_2.wav,yes
yes\179a61b7_nohash_3.wav,yes
yes\179a61b7_nohash_4.wav,yes
down\1b4c9b89_nohash_0.wav,down
down\1b4c9b89_nohash_1.wav,down
down\1b4c9b89_nohash_2.wav,down
down\1b4c9b89_nohash_3.wav,down
down\1b4c9b89_nohash_4.wav,down
go\1b4c9b89_nohash_0.wav,go
go\1b4c9b89_nohash_1.wav,go
go\1b4c9b89_nohash_2.wav,go
go\1b4c9b89_nohash_3.wav,go
go\1b4c9b89_nohash_4.wav,go
left\1b4c9b89_nohash_0.wav,left
left\1b4c9b89_nohash_1.wav,left
left\1b4c9b89_nohash_2.wav,left
left\1b4c9b89_nohash_3.wav,left
left\1b4c9b89_nohash_4.wav,left
no\1b4c9b89_nohash_0.wav,no
no\1b4c9b89_nohash_1.wav,no
no\1b4c9b89_nohash_2.wav,no
no\1b4c9b89_nohash_3.wav,no
no\1b4c9b89_nohash_4.wav,no
right\1b4c9b89_nohash_0.wav,right
right\1b4c9b89_nohash_1.wav,right
right\1b4c9b89_nohash_2.wav,right
right\1b4c9b89_nohash_3.wav,right
right\1b4c9b89_nohash_4.wav,right
stop\1b4c9b89_nohash_0.wav,stop
stop\1b4c9b89_nohash_1.wav,stop
stop\1b4c9b89_nohash_2.wav,stop
stop\1b4c9b89_nohash_3.wav,stop
stop\1b4c9b89_nohash_4.wav,stop
up\1b4c9b89_nohash_0.wav,up
up\1b4c9b89_nohash_1.wav,up
up\1b4c9b89_nohash_2.wav,up
up\1b4c9b89_nohash_3.wav,up
up\1b4c9b89_nohash_4.wav,up
yes\1b4c9b89_nohash_0.wav,yes
yes\1b4c9b89_nohash_1.wav,yes
yes\1b4c9b89_nohash_2.wav,yes
yes\1b4c9b89_nohash_3.wav,yes
yes\1b4c9b89_nohash_4.wav,yes
down\21832144_nohash_0.wav,down
down\21832144_nohash_1.wav,down
down\21832144_nohash_2.wav,down
down\21832144_nohash_3.wav,down
down\21832144_nohash_4.wav,down
go\21832144_nohash_0.wav,go
go\21832144_nohash_1.wav,go
go\21832144_nohash_2.wav,go
go\21832144_nohash_3.wav,go
go\21832144_nohash_4.wav,go
left\21832144_nohash_0.wav,left
left\21832144_nohash_1.wav,left
left\21832144_nohash_2.wav,left
left\21832144_nohash_3.wav,left
left\21832144_nohash_4.wav,left
no\21832144_nohash_0.wav,no
no\21832144_nohash_1.wav,no
no\21832144_nohash_2.wav,no
no\21832144_nohash_3.wav,no
no\21832144_nohash_4.wav,no
right\21832144_nohash_0.wav,right
right\21832144_nohash_1.wav,right
right\21832144_nohash_2.wav,right
right\21832144_nohash_3.wav,right
right\21832144_nohash_4.wav,right
stop\21832144_nohash_0.wav,stop
stop\21832144_nohash_1.wav,stop
stop\21832144_nohash_2.wav,stop
stop\21832144_nohash_3.wav,stop
